user_id,movie_id,rating,timestamp
3824,2289,4,970246304
3824,3219,4,991943135
3824,50,5,970244527
3825,2012,4,965943893
3825,22,5,965940217
3825,529,5,965938696
3825,118,4,965943315
3825,1387,4,965939316
3825,780,4,965943169
3825,2918,4,965941196
3825,2717,4,965939197
3825,1614,4,965939038
3825,3785,4,965940270
3825,1617,4,965943768
3825,231,4,965943807
3825,551,4,965941116
3825,29,4,965939102
3825,1183,4,965943220
3825,2203,4,965941467
3825,971,4,965940552
3825,1393,5,965941316
3825,765,4,965939637
3825,2094,5,965939257
3827,2006,4,966128040
3827,1914,5,966127202
3827,2289,4,966129493
3827,1207,5,966130518
3827,955,5,966128479
3827,3755,4,965933133
3827,2005,5,966129959
3827,920,4,966128479
3827,342,5,966128040
3827,1374,5,966128273
3827,1518,5,966129196
3827,2572,5,966130256
3827,3095,5,966130332
3827,2804,5,966128394
3828,3704,4,965931958
3828,1264,4,965932451
3829,2948,4,965933275
3829,1294,4,965937546
3829,3253,5,965932590
3829,110,4,965939261
3829,2723,4,965937476
3829,3174,4,965933298
3829,2100,5,965931881
3829,2975,5,965937609
3829,1252,5,965941676
3829,1028,4,965941414
3829,1060,4,965932967
3829,1193,4,965937387
3829,6,4,965941016
3829,260,4,965937387
3829,293,4,967054284
3829,1801,4,965932298
3829,440,4,965939243
3829,1992,4,965932411
3829,3363,4,965932620
3829,3911,4,965932436
3829,1243,5,965932170
3829,480,4,965937387
3829,2404,5,965940095
3829,2120,5,968443520
3829,2288,4,965932653
3829,632,4,965937256
3829,1380,4,965932563
3830,3618,5,965932620
3830,1270,5,965933087
3830,3555,5,965933350
3830,529,5,965933939
3830,592,5,965932952
3830,680,4,965932238
3830,2528,4,965932063
3830,1320,5,965933642
3830,553,5,965932847
3830,1573,5,965933003
3831,1192,4,965931791
3831,1916,4,965931557
3831,2761,5,965930756
3831,1042,4,965931237
3831,2672,5,965929905
3832,2747,4,996861176
3832,1617,5,997896792
3832,2644,4,996861191
3832,2115,4,1006891641
3832,2283,4,965927655
3832,1292,4,965927917
3832,2762,4,965928023
3832,377,5,965927870
3832,1333,5,997896878
3832,2716,4,965927482
3833,2706,4,981555011
3833,2750,5,981557659
3833,589,4,981556509
3833,1641,5,984425281
3833,2858,5,986490486
3833,954,4,981555117
3833,3499,4,972051633
3833,2150,5,983377758
3833,2278,5,968689655
3833,3364,5,965927184
3833,2330,5,966534172
3833,800,5,966533669
3834,2642,5,966402019
3834,21,4,966371669
3834,3265,4,966397546
3834,1199,4,966396020
3834,1947,5,966399949
3834,2791,5,966405139
3834,2803,4,966400352
3834,720,4,966403229
3834,950,4,966404625
3834,1301,5,965928656
3834,3552,5,965928091
3834,541,4,966396043
3834,1935,4,965928239
3834,581,4,966404438
3834,2808,4,966406405
3834,1270,4,966404994
3834,1086,5,966403980
3834,3742,5,966402055
3834,1197,5,966371791
3834,802,5,966399607
3834,3194,5,966404779
3834,2912,5,966399949
3834,2617,5,966403747
3834,3104,5,965927855
3834,2091,4,966404209
3834,1059,4,966403490
3834,3733,4,966406275
3834,3247,4,966404779
3834,2020,5,966402513
3834,3952,5,966401699
3834,2245,5,966402419
3834,1641,4,966395782
3834,2324,5,966399876
3834,3201,4,966400218
3834,1729,5,966395604
3834,1620,5,966406509
3834,902,5,966398395
3834,314,4,966406623
3834,593,5,966397782
3834,1213,5,966371561
3835,2571,5,966363448
3835,508,4,966363525
3835,535,5,966363162
3835,3435,5,966363502
3835,3260,5,966268652
3835,3729,5,966363353
3835,2683,4,966363502
3835,1093,4,966363468
3835,2951,5,965924960
3835,1184,5,966363448
3835,1250,5,966363405
3835,3950,4,966268652
3836,3114,5,965925472
3836,3174,4,965924798
3836,2282,4,965926743
3836,1183,5,965928859
3836,1673,5,965928903
3836,919,5,965924974
3836,950,5,965924707
3836,337,5,966187696
3836,3317,5,965924076
3836,390,4,966414207
3836,1542,4,965924323
3836,1051,4,965926908
3836,1289,4,965969252
3836,1649,4,965925133
3836,471,4,965926806
3836,1234,5,966186897
3836,2642,5,965923853
3836,585,4,966183777
3836,2968,4,965969385
3836,1711,4,966184675
3836,1219,4,965925472
3836,3545,4,965924974
3836,1584,4,966412012
3836,1770,4,965926487
3836,1,5,966185031
3836,3429,4,965926237
3837,110,4,965932409
3837,2841,4,965932252
3837,580,4,965933393
3837,1097,4,965932613
3837,235,5,965921142
3837,260,5,965932150
3837,2987,4,965932813
3837,924,4,965933068
3837,733,5,965921041
3837,1183,5,965932176
3837,357,5,965932628
3837,246,4,965921297
3837,2407,4,965932218
3839,2478,4,965917067
3839,3753,4,965917753
3839,2370,4,965917115
3839,3265,4,965918144
3840,1841,5,968549132
3840,1307,5,975990685
3840,2021,5,968549708
3840,908,5,965918662
3840,750,5,996725573
3840,1653,4,968549753
3841,3450,5,965996700
3841,1968,4,966000455
3841,1968,5,966002956
3841,2355,5,965995193
3841,1060,4,965997572
3841,1888,4,965996105
3841,70,5,965998250
3841,3466,4,966003175
3841,3481,5,966003681
3841,1935,4,965999118
3841,2248,4,966003282
3841,1215,4,966002434
3841,1641,4,966002902
3841,2690,4,966000641
3841,2124,4,965998473
3841,265,4,966002902
3841,2797,5,965997420
3841,1653,4,966000376
3841,265,5,965996132
3841,1513,4,966003282
3841,3792,4,965995194
3841,2706,5,966000309
3841,2520,4,966000707
3841,1694,4,966002704
3841,3809,4,965996668
3841,1049,5,966000673
3841,597,5,965997858
3841,1031,5,965999452
3841,1895,4,966003755
3841,2174,4,966002507
3841,231,5,965998805
3841,1161,4,965997000
3841,2075,4,966000991
3841,2628,5,965995414
3841,1704,4,966002366
3841,635,5,965997943
3841,253,5,966003681
3841,1721,4,965996765
3841,11,4,966003426
3841,1230,4,966003530
3841,1178,4,966003085
3841,276,5,966001920
3841,21,4,965995355
3841,421,4,965996818
3841,900,4,965999324
3841,161,4,965996944
3841,2140,4,965999633
3841,1752,5,966002257
3841,1339,5,966003717
3841,2085,4,966000198
3841,1918,4,966003146
3841,161,5,965997520
3842,608,4,1016523290
3842,1693,4,965916915
3842,3763,5,965913284
3842,2268,4,965990714
3842,3254,4,1016522714
3842,2947,5,965912845
3842,1029,4,965918588
3842,1204,5,967986311
3842,1303,5,984996568
3842,1073,5,965917379
3842,2402,4,976515644
3842,2797,5,965917109
3842,3702,5,965915748
3842,3044,5,965990316
3842,2606,5,965918315
3842,2439,5,965917638
3842,2944,5,965918466
3842,1266,5,965991436
3842,2717,4,978711620
3842,2021,5,965990890
3842,2273,5,965915055
3842,2541,4,965990714
3842,230,5,984995821
3842,3163,5,965916158
3842,1947,5,1016521703
3842,2112,4,965913968
3842,3717,5,965916598
3842,2883,5,965912276
3842,16,4,965991436
3842,2427,5,965917885
3842,2861,5,965916770
3842,370,5,977144439
3842,1959,5,965991436
3842,936,4,965911771
3842,1280,5,976516873
3842,1914,5,976515097
3842,1564,5,978712209
3842,455,4,967986656
3842,1196,5,969007044
3842,2111,5,967985909
3842,468,5,967984280
3842,1147,5,967984770
3842,2478,5,965913422
3843,588,5,965909855
3843,1948,4,965909359
3844,1265,5,965890411
3844,25,5,965890411
3844,589,4,965890471
3844,912,5,965890712
3844,223,5,965889983
3844,339,4,965890025
3844,1376,5,965889983
3844,3253,5,965890733
3844,356,5,965890450
3844,39,5,965890591
3844,3328,4,965890610
3844,2951,4,965890188
3845,2428,5,970444955
3845,2,4,965966046
3845,3083,5,965885820
3845,1965,5,970445897
3845,1419,4,965966087
3845,1307,5,965966544
3846,899,5,978751695
3846,1635,5,965885581
3846,1779,5,965886274
3846,3705,4,965885581
3847,2194,4,965884179
3847,1721,4,965881084
3847,719,4,965882531
3847,2599,4,965880900
3847,2268,4,965881977
3847,446,4,965882315
3847,70,4,965881038
3847,1100,4,965880772
3848,2108,5,965879680
3848,1010,5,965880016
3848,474,4,965880469
3848,2949,4,965880155
3848,1307,5,965880207
3848,904,5,965880086
3849,926,4,965879558
3849,3087,4,965879793
3849,1088,4,965879720
3850,3328,4,965880135
3850,3398,4,965879100
3850,3044,5,965879822
3850,2303,4,966218123
3850,1246,4,965879987
3850,457,4,965879148
3850,2478,5,965880013
3850,1266,5,965879325
3850,2454,4,965880766
3850,150,4,965879279
3850,1407,4,965879325
3850,1276,4,965882439
3850,3253,4,965881448
3850,2363,5,965879148
3850,2302,4,965882537
3850,1307,5,965880296
3850,2403,4,965880495
3850,1275,4,965882338
3850,2396,4,965879239
3850,590,5,965880296
3850,1882,5,965879380
3850,34,4,965882809
3850,196,4,965880038
3850,2407,5,965880385
3850,1945,4,965880980
3850,3,4,965882943
3850,1422,5,965879490
3850,232,4,965881049
3850,1210,5,965880174
3850,2782,4,965880013
3851,800,4,965879441
3852,3526,5,965878913
3852,2927,4,965878848
3853,1226,4,965874861
3853,2826,5,970208117
3853,2943,4,970208679
3853,2329,5,965874721
3853,2929,5,965874920
3853,1035,5,965874123
3853,550,4,965875446
3853,1923,5,965874886
3853,85,4,965875297
3853,1944,5,965876413
3853,1287,4,965875051
3853,2463,4,965875222
3853,2927,4,965874821
3853,3565,5,965873790
3853,356,4,965874231
3853,3108,4,965875786
3853,926,5,970208381
3853,1639,5,965874278
3853,231,4,965874959
3853,2167,4,965875126
3853,3420,5,965874861
3853,345,5,965875152
3853,1689,4,965874581
3853,2243,4,965876501
3853,2529,4,970208203
3853,3107,5,965873383
3854,480,5,965874147
3854,3578,4,965873028
3854,1387,5,965873599
3854,1148,4,965872640
3854,1968,4,965874107
3854,2944,4,965873528
3854,357,4,965874847
3854,2080,4,965874262
3854,1422,5,965874262
3855,2973,4,965873614
3855,3100,5,965872908
3855,3643,5,965873592
3855,1221,4,965872994
3855,2167,4,965873614
3855,515,4,965873655
3855,2289,4,965873718
3855,1186,5,965873428
3855,1234,4,965873311
3855,150,4,965873210
3855,2641,5,965873614
3855,1466,4,965873043
3856,2918,5,965870284
3856,1639,5,965870675
3856,3499,5,965879792
3856,788,5,965879703
3856,3623,5,965870544
3857,3534,5,970150521
3857,1845,5,970151412
3858,589,5,965870846
3858,788,4,965871518
3858,480,5,965873554
3858,2804,5,965872996
3858,2322,5,965870668
3858,1695,4,965870696
3858,2638,5,965875460
3858,2167,4,965870557
3858,265,5,965874164
3858,2990,5,965873646
3858,2206,5,965874884
3859,1320,5,965861507
3859,608,4,965927075
3859,635,4,966019151
3859,1845,4,965925488
3859,1078,4,965926773
3859,3296,4,966019587
3859,161,5,966019261
3859,3809,5,965861684
3859,3359,4,965926588
3859,1175,4,966019151
3859,2130,4,965927191
3859,2968,4,965926954
3859,1193,4,965926024
3859,1952,4,965927113
3859,3811,4,966019430
3859,590,5,965926971
3859,1230,4,966019877
3859,1286,4,965926674
3859,2084,4,965926550
3860,340,5,965860380
3860,1198,4,965859949
3860,858,4,965860444
3860,1089,5,965860196
3860,1358,4,965859802
3860,344,4,965860938
3860,2115,4,965860444
3860,2959,4,965860731
3860,694,4,965860900
3860,1246,4,965860778
3860,2729,5,965860230
3860,1348,4,965860996
3860,678,4,965860415
3861,1219,4,965857648
3861,1945,4,965857519
3862,1197,4,965855925
3862,3071,4,965856244
3863,1954,4,965855613
3863,2987,5,965855398
3864,1380,5,965855410
3864,3451,5,965855273
3864,1997,4,965856306
3864,70,5,965855078
3864,1196,5,965856493
3864,1432,5,965855039
3864,592,4,965855748
3864,2276,4,965856292
3864,150,5,965855039
3864,3910,5,965855351
3864,3471,5,965854790
3864,2918,5,965854703
3864,2622,4,965855148
3864,3471,4,965855223
3864,1923,5,965855324
3864,2366,4,965855532
3864,318,5,965855324
3865,1267,4,965853518
3865,1097,5,965853463
3865,1408,5,965853518
3866,589,5,1020183980
3866,3527,4,965855281
3866,3543,4,965851100
3867,3111,4,965848437
3867,1270,5,965848437
3868,527,5,965847882
3868,1291,4,965849858
3868,1982,4,965853430
3868,3274,4,965853270
3868,858,4,965854507
3868,2529,4,965852994
3868,1588,4,965853715
3868,1240,4,966033448
3868,2719,4,965855756
3868,1357,4,965849832
3869,480,4,965847058
3869,1188,4,965848004
3871,898,4,965844001
3871,2288,4,965844592
3871,1374,4,965844466
3871,1468,4,965845334
3871,2858,4,965844027
3871,2425,4,965844268
3872,48,5,965843897
3872,2000,4,965843993
3872,3699,5,965843725
3872,1136,5,965843671
3873,1347,5,965840235
3873,39,4,965840513
3873,1215,4,965840535
3874,2987,5,965839661
3874,457,5,965840305
3874,968,4,965839614
3874,3255,5,965839686
3874,2565,5,965839661
3874,899,4,965839828
3874,590,5,965839433
3875,3863,5,965837669
3875,590,4,965837101
3875,3386,5,965837224
3875,2575,5,965836843
3876,2657,5,965837592
3876,2948,4,965837524
3876,11,4,965837686
3876,724,4,965837524
3876,3424,4,965837686
3876,2320,5,965837423
3878,899,4,965836425
3878,1411,5,965837641
3878,2645,4,965919115
3878,1370,5,965840047
3878,1111,5,965841284
3878,1334,4,965840607
3878,941,4,965835841
3878,2189,4,965835567
3878,1033,5,965837641
3878,1375,5,965841168
3878,1574,4,965832357
3878,1639,5,965839615
3878,3173,4,965837392
3878,1616,4,965839777
3878,3406,4,965837320
3878,2355,4,965839890
3878,1374,4,965840744
3878,2610,5,965832786
3878,1129,5,965917214
3878,3424,4,965840707
3878,2046,4,965835841
3878,1271,4,965837264
3878,165,4,965832866
3878,337,4,965837944
3878,222,4,965840204
3878,2654,4,965840627
3878,1363,5,965837015
3878,1204,5,965840002
3879,260,4,965829700
3879,1092,4,965829737
3879,2926,4,965829235
3880,21,5,965878174
3880,3032,5,965830094
3880,524,4,965829089
3881,3301,5,965827195
3881,1213,4,965827216
3881,1094,4,965826915
3881,2788,4,965826827
3881,1667,4,965827061
3882,2161,5,965826626
3882,3210,4,967034420
3882,2836,4,965826745
3882,2331,4,967035135
3882,3549,4,967034674
3882,2478,4,967034461
3882,2387,4,967034247
3882,1961,4,965826676
3882,497,4,967033960
3882,1250,5,967034331
3882,1172,4,967034523
3882,1377,4,967034386
3884,2138,5,965815120
3884,306,5,965814584
3884,3952,4,965814386
3884,1777,4,965814951
3884,1385,5,965816827
3884,2937,5,965814436
3884,1212,4,965814452
3884,2019,4,965814023
3884,1357,4,965817241
3884,1569,4,965816737
3885,180,5,972021610
3885,3527,5,973715320
3885,1641,5,965811913
3885,2694,5,967652543
3885,2282,5,967652402
3885,3060,5,965811967
3885,1356,4,967650437
3885,1962,5,965811538
3885,110,4,967650515
3885,2359,5,965811018
3885,1286,4,967653373
3885,2644,5,965810713
3885,3897,5,965810453
3885,2100,5,973715729
3885,1342,4,972021957
3885,2108,4,965811622
3885,733,5,973715486
3885,2450,4,973715504
3885,28,4,965811652
3885,2301,5,967652301
3885,3469,4,967653345
3885,2541,5,973715352
3885,2160,4,967653282
3885,2739,4,967650977
3885,2490,5,965810643
3885,3145,4,965810713
3885,552,4,965810713
3885,1060,5,967650079
3885,3618,5,965810769
3885,1304,5,973715802
3885,3252,5,965811512
3885,1035,5,973715855
3885,2947,5,965812020
3885,1132,4,972021666
3885,2143,5,967650858
3886,6,4,965809072
3886,345,4,965808858
3886,2921,4,965809153
3886,1694,4,965808933
3886,1948,4,965809296
3886,1964,4,982710479
3887,3897,5,965806484
3887,3301,4,965804940
3887,708,4,965805466
3887,39,4,965807749
3887,2416,4,965807659
3887,587,5,965803530
3887,1150,4,965803355
3887,3555,4,965804817
3887,1307,5,965806954
3887,1947,4,965806524
3887,348,4,965808344
3888,2265,4,966178921
3888,2369,5,966179285
3888,2109,4,966179069
3888,293,4,966178921
3888,3364,4,966136897
3888,3727,5,966137023
3888,1527,4,966136210
3888,2162,4,973392131
3889,2348,5,965799484
3889,1653,5,965799463
3889,2110,4,966233439
3889,305,5,965799751
3889,3033,4,965799160
3889,25,4,965798799
3889,3635,4,965799822
3889,434,4,965800020
3889,3095,5,965798930
3889,2268,4,965798799
3889,316,4,965799522
3889,3823,4,965799778
3890,1301,4,965799455
3890,3511,5,965798824
3890,1259,5,965798677
3890,1907,4,965798510
3890,931,4,965798791
3890,2858,5,965799419
3891,1320,4,965800725
3891,1354,4,965800017
3891,2077,5,965798620
3891,3068,4,965799842
3891,3007,5,965799258
3891,1278,5,965798482
3891,908,4,965798840
3892,1407,4,965796004
3892,2852,5,965798574
3892,680,5,965796495
3892,3753,4,965798060
3892,1680,5,965795827
3892,1097,4,972175395
3892,2753,4,965798347
3892,1921,4,965799608
3892,2243,4,965796405
3892,58,5,965798332
3892,2749,4,965798703
3892,1358,4,965798849
3892,2718,4,965796004
3892,107,4,969753562
3892,1231,4,965796062
3892,2020,4,969754432
3892,800,4,965796140
3892,3342,4,965799521
3892,2115,4,969754244
3892,3653,4,965796763
3892,254,4,969753218
3892,39,5,969753201
3892,1189,4,965799473
3892,36,5,965796886
3893,2863,4,965793958
3893,2186,4,965793915
3894,1250,4,965788646
3894,2529,4,965790954
3894,1587,4,965787687
3894,1584,5,965787719
3894,2109,5,965789391
3894,2115,4,965791653
3894,3633,4,965791653
3894,1370,4,965788357
3894,2722,5,965791567
3894,3083,4,965789631
3894,926,4,965791653
3894,1527,4,965790988
3895,3396,5,965783902
3896,3634,4,965782293
3896,2511,4,965782247
3896,1300,4,965782191
3896,2677,4,965782247
3896,1614,4,965782293
3896,494,5,965781779
3897,1777,5,965778464
3898,3685,5,965776029
3898,1010,4,965775879
3898,2289,5,965775857
3898,110,4,965776446
3898,1214,4,965776238
3898,1009,4,965776625
3898,1625,4,965776002
3898,1201,4,965776580
3898,3873,4,965776661
3898,3253,4,965775975
3899,2657,4,965770467
3899,3334,4,965770383
3899,2804,5,965769987
3899,2020,5,965770440
3900,1964,5,965858462
3900,2023,4,965845954
3900,750,5,965875353
3900,1225,4,965928952
3900,3793,5,965845834
3900,1344,5,965877450
3900,3138,5,965874473
3900,2942,4,965876390
3900,1303,4,965847244
3900,1024,4,965875544
3900,2916,5,965873995
3900,144,4,976658651
3900,2420,4,965845954
3900,3745,4,965845933
3900,3702,4,965875204
3900,1407,5,965858844
3900,339,4,965876535
3900,1080,4,965876278
3900,2628,4,965858451
3900,1061,4,965876535
3901,1,4,965770377
3901,733,5,965769063
3901,1036,4,965771398
3901,1270,4,965769980
3901,329,4,965769955
3902,589,5,965766764
3902,574,5,965768121
3902,2359,5,965768121
3902,1207,5,965768121
3902,1278,5,965766619
3902,3263,5,965766984
3902,2321,5,965766658
3902,1259,5,965766941
3902,356,5,965766877
3902,2021,5,965767163
3902,17,5,965766877
3902,1321,5,965766902
3902,2231,5,965765527
3902,371,5,965765499
3902,1912,5,965766833
3902,36,5,965765499
3902,1278,5,965765661
3903,3751,5,965783144
3903,3633,4,965766046
3903,1060,4,965765666
3903,671,4,965783992
3903,1831,4,965783769
3904,1392,5,965764970
3904,593,4,965766704
3904,3448,4,965765403
3904,480,4,965766292
3904,246,4,965766811
3904,1960,5,965766013
3904,1260,4,965766897
3904,3198,4,965764993
3904,1917,5,965765380
3905,165,5,965759534
3905,2609,5,965766191
3905,2160,4,965759940
3905,588,5,965759896
3905,293,5,965855684
3905,2391,4,965759419
3905,215,4,965759802
3905,3019,4,965855615
3906,1753,5,965758683
3906,1268,4,965758861
3906,1927,4,965758737
3906,162,4,965758831
3907,2640,5,965759018
3907,1354,4,965758818
3908,3576,4,965756923
3908,1298,5,965757066
3908,3730,4,965919645
3908,3701,5,965941317
3908,2078,5,965930883
3908,180,4,965931170
3909,2732,5,965756267
3909,3176,4,965756729
3909,1584,4,965755996
3909,1268,4,965756161
3910,3730,4,965756160
3910,3252,4,965757056
3910,832,4,965755436
3910,235,5,965757410
3910,1347,4,965756160
3910,1162,4,965755712
3910,163,4,965756408
3910,1721,5,965756227
3910,2762,5,965756244
3910,110,4,965756408
3910,1228,4,965757541
3910,2259,4,965755459
3910,2121,4,965755404
3910,3579,4,965756574
3910,648,4,965755346
3910,951,5,965755075
3911,3538,4,965754130
3911,3671,4,965753997
3911,5,5,965754196
3911,2184,5,965754116
3911,2140,5,965754116
3912,2000,5,965859264
3912,741,4,965858993
3912,3171,5,965753887
3912,1288,4,965754356
3912,1293,5,965859165
3912,1582,5,965859046
3912,2692,5,965754185
3912,1213,4,965859264
3912,339,5,965859648
3913,1197,5,965765580
3913,2273,4,965765654
3913,2432,5,965766287
3913,150,5,965748620
3913,3508,4,965765946
3913,1348,4,965766787
3913,442,5,965748433
3913,1378,5,965766669
3913,2100,5,965766388
3914,2291,4,965795262
3914,2124,4,965795754
3914,2770,4,965795726
3914,555,4,965745348
3914,1089,4,965795437
3915,1263,5,965748388
3916,2908,4,965757602
3916,930,5,965758264
3916,1148,4,965913188
3916,3893,4,965760728
3916,1721,4,965760153
3916,2093,4,965760510
3916,1218,5,965759042
3916,3682,4,965759141
3916,95,5,965758943
3916,1982,4,965760550
3916,3,4,965752267
3916,1950,4,965758017
3916,589,4,965764565
3916,3819,5,965914282
3916,914,5,965758120
3916,1188,4,965747740
3916,247,4,965747639
3916,2262,5,965759672
3916,48,4,965752247
3916,3052,5,965764221
3916,589,5,965914367
3916,3626,5,965913115
3916,1950,4,966531178
3916,3677,5,965759981
3916,2989,5,965758250
3916,969,4,965913066
3916,2100,5,965759636
3916,3678,5,965758424
3916,1752,5,965914786
3916,965,4,965760060
3916,1035,5,965759319
3916,2405,4,965759916
3916,3255,4,965740754
3916,3102,5,965764221
3916,2572,5,965740754
3916,595,5,965760301
3916,481,5,965747222
3916,1084,4,965757630
3916,1831,5,965759672
3917,750,4,965777195
3917,2333,4,965740806
3917,1674,5,965741139
3917,1213,5,965740621
3917,912,5,965740296
3917,1224,5,965741139
3918,3152,5,965738952
3918,1827,4,965739195
3919,367,5,965737764
3919,608,4,965735762
3919,11,4,965737078
3919,39,5,965736023
3919,1183,5,965737078
3919,1283,4,965737128
3920,2671,4,965732025
3920,2488,5,965730046
3920,1276,4,965729351
3920,380,4,965730142
3921,933,4,965718872
3921,1380,5,965718551
3921,2797,4,965718749
3921,899,4,965718845
3921,1221,5,965718297
3922,2899,4,965713931
3922,296,5,965712498
3922,593,4,965712831
3922,2985,4,965712361
3922,2529,4,965713871
3922,2699,4,965712128
3922,1273,4,965713680
3922,1917,4,965712073
3922,1617,4,965711892
3922,2541,4,965713680
3922,912,4,965713013
3923,48,4,965712820
3923,2712,4,965711429
3923,1204,5,965711376
3923,2944,4,965712204
3923,2010,4,965711475
3923,3355,4,965712037
3923,1104,4,965711807
3924,1518,4,965711727
3924,3928,5,965712234
3924,261,5,965711683
3924,842,4,965711181
3924,1375,4,965711683
3925,208,4,965709455
3925,3270,4,965710075
3925,328,5,965710252
3925,586,5,965709788
3925,2731,4,965710579
3925,1025,5,965709705
3925,288,5,965710651
3925,1274,4,965710953
3925,265,5,965710344
3927,2670,5,965709572
3927,2947,4,965709800
3927,3479,5,965709511
3927,1393,4,965710606
3927,1231,5,965710464
3927,3363,5,965709909
3927,2529,5,965709909
3927,3196,5,965710433
3927,1892,4,965709955
3927,1226,5,965710758
3927,1260,5,965709597
3927,736,5,965709990
3927,2291,5,965710606
3927,3936,4,965710757
3927,3361,4,965710791
3927,2872,5,965710533
3929,1408,4,965711236
3929,1343,4,965709379
3929,425,4,965709186
3929,3730,4,965712468
3929,2447,4,965711497
3929,3468,5,965711902
3929,1042,5,965711064
3929,1645,4,965712906
3929,3269,5,965709216
3929,3588,5,965709406
3929,1287,4,965707924
3930,3469,5,965706573
3930,342,4,965706078
3930,339,4,965707137
3930,1275,4,965705821
3930,155,4,965706117
3930,1094,5,965706078
3930,3206,5,965706951
3930,661,4,965706545
3930,3504,4,965706330
3930,2003,4,965705214
3930,736,4,965706748
3930,1589,5,965704990
3930,2130,5,965706951
3930,1635,4,965704990
3930,2089,5,965706246
3930,3633,4,965706796
3930,1537,4,965705383
3930,3578,4,965705161
3930,1393,4,965705786
3930,2997,4,965704906
3931,2032,4,965711369
3931,1307,5,965704620
3931,3104,4,965710628
3931,3834,5,966995798
3931,3246,4,965710333
3931,750,5,966303321
3931,3685,4,965707778
3931,1645,4,965710628
3931,2815,5,965705984
3931,1834,4,965705694
3931,3114,5,966303751
3933,3448,5,965701265
3933,2795,4,965701289
3934,3006,4,965705677
3934,110,5,965706185
3934,916,4,965705661
3934,1258,4,965704355
3934,610,4,965704248
3934,356,4,965710720
3934,247,4,965703555
3934,3364,5,965705725
3934,880,5,965709394
3934,3176,4,965704248
3934,1041,4,965710671
3934,2431,4,965703727
3934,1222,5,965706140
3934,555,5,965705867
3934,1012,4,965703555
3934,3608,4,965705725
3934,1136,4,965705661
3935,1132,5,965860587
3935,1303,4,965860913
3935,58,4,965754772
3935,3104,4,965754772
3935,2013,4,965861451
3935,1784,4,965861623
3936,3186,5,965700613
3936,3141,4,965700558
3937,1393,4,965701160
3937,2613,5,965701292
3937,1304,4,965700618
3937,2686,5,965700543
3938,3516,4,965700345
3938,261,5,965700452
3938,1252,5,965700857
3938,25,5,965703973
3938,1370,4,965701345
3938,1895,5,965701029
3939,2390,5,965697511
3939,3699,4,965697496
3940,349,5,965695239
3940,953,4,965917198
3940,3547,4,965748372
3940,1222,4,965747480
3940,1913,4,965699177
3940,260,5,965698967
3940,1835,5,965694431
3940,919,5,965696578
3940,586,4,965752959
3940,1625,4,965754315
3940,2570,5,965917177
3940,1333,5,965748285
3940,1664,4,966006988
3940,780,4,965917723
3940,1344,5,965693089
3940,1206,5,965747995
3940,994,4,965748372
3940,3554,4,966006684
3940,543,4,965866989
3940,1717,4,981487293
3940,3039,5,965748208
3940,1446,4,965695542
3940,2863,5,965696859
3940,3104,4,966007015
3940,587,4,965747709
3940,3863,5,965693908
3940,3544,5,965752639
3940,1927,5,966391230
3940,151,4,965866943
3940,904,5,965916815
3940,3342,4,965697261
3940,364,4,965697293
3940,2023,5,965693694
3940,3552,5,965916815
3940,3703,4,965698365
3940,3114,5,965698621
3941,2694,4,965693038
3941,32,4,965692608
3942,471,4,971830813
3942,21,4,965691653
3942,1997,4,965691958
3942,356,4,965691726
3942,949,5,965776171
3942,551,5,965774832
3942,2770,5,965691538
3942,1997,4,965776402
3942,1917,4,965692621
3942,1218,5,965692452
3942,2759,4,965776762
3942,3087,4,965692657
3942,1994,5,965692452
3943,608,5,965691541
3943,1252,5,965691493
3943,2391,5,965691652
3943,2941,5,965691238
3944,2677,4,965690969
3945,1230,5,965693136
3945,3684,5,965688108
3945,3102,5,965693624
3945,1982,4,965695070
3945,2334,5,965688839
3945,2985,5,965693624
3945,3562,4,965688611
3945,2136,5,965690930
3945,2997,4,965689951
3945,907,5,965689824
3945,3548,5,965689371
3945,3671,4,965691686
3945,1931,4,965688738
3945,3701,4,965690610
3945,1644,4,965693091
3945,3624,5,965688839
3945,407,5,965686757
3945,2791,4,965692889
3945,2046,4,965690057
3945,2010,4,965694063
3945,1028,4,965689824
3946,2071,4,965748469
3946,1204,5,965747816
3946,2657,4,965766135
3946,934,4,965756918
3946,180,4,972045056
3946,3468,4,965756731
3946,2802,5,965747995
3946,281,5,965682537
3946,1295,4,965751241
3946,2336,4,965752006
3946,2067,4,967230018
3946,2580,4,965751638
3946,1271,4,965752026
3946,1217,4,965756671
3947,426,5,965691680
3947,231,5,965681936
3947,1294,5,965691680
3947,1968,4,965691824
3948,3108,5,965682530
3948,1214,5,965682210
3948,3261,5,965682634
3949,1244,4,965681874
3949,2437,4,965682249
3949,3435,5,965681712
3949,3404,4,965682169
3949,235,4,965682220
3949,1136,4,965681848
3950,2571,5,965681060
3951,1213,4,965677917
3951,1278,4,965678858
3951,2959,4,965678561
3951,3471,4,965678907
3951,2788,5,965678073
3951,1267,4,965678621
3951,2670,4,965679596
3951,2746,4,965677646
3951,1591,4,965678500
3951,628,4,965679596
3951,2736,5,965678142
3952,555,5,974595248
3952,3658,5,974595897
3952,306,4,974595143
3952,1394,4,974594538
3953,2167,4,965676047
3953,2797,4,1030156730
3953,2109,4,965676211
3953,2413,5,965713165
