user_id,movie_id,rating,timestamp
2791,2186,5,985648369
2791,1961,4,972937510
2792,586,4,973716662
2792,2115,4,973716591
2792,1527,4,972931716
2792,3179,4,972931064
2792,1909,5,972932055
2792,1207,4,973716215
2793,3791,4,972941992
2793,1252,5,972931441
2793,2202,4,980378647
2793,1269,4,980378594
2793,592,4,972929739
2793,3037,5,972933004
2793,1294,4,972931536
2793,909,5,972933402
2793,782,4,972936998
2793,1466,4,972931031
2793,3072,5,972931943
2793,1479,4,972937590
2793,1620,4,980378792
2793,2424,4,972936248
2793,953,5,972930622
2793,3243,4,972937780
2793,1653,4,980378751
2793,1663,5,972941531
2793,996,4,990021868
2793,3274,4,972935905
2793,2644,4,972933677
2793,232,4,972930422
2793,290,5,972930622
2793,2858,5,972930085
2793,1129,4,972929913
2793,3811,5,972930034
2793,608,5,972930160
2793,474,4,990021604
2793,1307,5,972932869
2793,2132,5,972930645
2793,1196,5,972929669
2793,2144,4,972941554
2793,3102,4,972934855
2793,1507,4,972934525
2793,2167,4,975440457
2793,3176,5,980378751
2793,1597,5,990021729
2793,3504,5,972930356
2793,3505,5,972933382
2793,3507,4,972934127
2793,3361,4,972932946
2793,3363,4,972931710
2793,1797,5,972933524
2793,2741,4,972936623
2793,1953,4,972930326
2793,1960,4,972931240
2793,1968,4,972931218
2793,369,5,972936695
2793,2002,4,990021785
2793,541,5,972931441
2793,1080,4,972931998
2793,2968,5,972929630
2793,3915,4,972930967
2793,1094,4,972930356
2793,3928,4,972940590
2794,1254,4,972920425
2794,3952,4,972921844
2794,913,4,972920105
2794,3654,4,972921550
2794,1132,4,972920643
2794,1150,4,972920942
2794,800,5,972921026
2794,1196,5,972920643
2794,527,4,972920726
2794,1094,4,972921588
2795,2064,5,972892977
2795,1283,5,972892573
2795,3467,4,972892573
2795,2527,4,972891763
2795,1077,4,972891611
2796,597,4,997320430
2796,903,5,997319974
2796,1673,4,997323751
2796,3451,5,997323163
2796,480,4,997321052
2796,1391,5,997321398
2796,1036,4,975828671
2796,3914,4,972881749
2797,1259,4,972876471
2798,919,5,972867665
2798,1610,4,972868468
2798,949,5,972868313
2798,1945,5,972867757
2798,17,4,972868592
2798,1244,5,972868343
2799,733,4,972866752
2799,2804,5,972866864
2799,3751,5,972866864
2800,733,5,972859973
2800,3882,4,972858871
2801,1911,4,972845927
2801,1922,4,972831813
2801,3534,4,972845578
2801,1213,5,972831833
2801,1221,5,972831626
2802,2318,4,972824730
2802,2333,4,972824730
2802,2759,4,972824626
2802,2762,4,972825069
2803,908,4,994274494
2803,924,4,972814860
2803,2403,4,972815889
2803,246,5,972815616
2803,3819,4,994274399
2803,3543,4,972814181
2803,2747,5,972814362
2803,2959,4,978751257
2803,1095,5,972815668
2804,748,4,972791708
2804,912,5,972794354
2804,2406,4,972790913
2804,2291,4,972794824
2804,2468,5,972792875
2804,1848,5,972793757
2804,3452,4,972793288
2804,3479,4,972794107
2804,610,4,972789985
2804,2322,4,972793041
2804,198,4,972791043
2804,2001,4,972791290
2804,533,4,972793131
2804,2020,4,972794577
2805,920,5,972785872
2805,3304,5,972785544
2805,1704,5,972786390
2805,2728,4,972786462
2805,1204,5,972785617
2805,1247,4,972785985
2806,1299,4,972785766
2806,2329,4,972786551
2807,1267,4,972793209
2807,3072,4,972779373
2807,298,4,972779075
2807,3811,4,972785356
2807,1300,4,972785836
2807,1172,5,972779105
2807,800,4,972785416
2807,2321,4,972782218
2807,2731,4,972786048
2808,3793,5,991920855
2808,733,4,991921684
2808,1617,4,972778124
2808,2640,4,972777824
2808,1188,5,972778311
2808,1356,4,991921078
2808,1372,4,991921108
2808,1711,4,972778198
2809,1259,5,972777328
2809,1,5,972778019
2809,904,5,972778937
2809,2407,5,972777901
2809,3471,4,993251786
2809,3699,4,972777571
2809,2352,5,972777821
2809,3358,4,993251874
2809,1954,5,993251819
2809,357,4,993250932
2809,1036,5,972778868
2809,50,4,993250817
2810,577,4,974846154
2810,588,4,997247945
2810,3004,4,972794278
2810,2078,5,972771994
2810,1282,4,972793876
2810,920,4,974846551
2810,1619,5,1018233229
2810,2431,5,972770961
2810,2617,4,972838832
2810,2641,4,972838769
2810,261,5,972792200
2810,3489,5,972840303
2810,1387,5,972772906
2810,2546,4,1011318631
2810,3510,4,972791726
2810,1918,4,972792824
2810,2739,4,1011392733
2810,356,4,972770260
2810,2005,5,972840112
2810,2006,4,972838464
2810,542,4,972770804
2811,922,4,972756486
2811,3265,4,972756486
2811,3866,4,972757349
2811,3362,4,972757002
2811,183,4,972757253
2811,3730,5,972756432
2811,1084,4,972756511
2811,1230,5,972756825
2812,2108,4,972700472
2812,1517,4,972700413
2812,1704,4,972698960
2812,1597,4,972699799
2812,514,4,972700617
2812,1210,4,972699159
2812,1215,5,972699401
2813,1185,5,972694581
2813,1189,5,972694235
2814,586,5,1035673914
2814,589,5,972698159
2814,2067,4,987288861
2814,1608,4,1035674052
2814,1193,5,972697940
2814,1385,5,972698489
2814,165,5,972698403
2814,1201,4,974693002
2814,3751,4,990836127
2814,1240,4,974693002
2815,1954,4,972680027
2815,1213,4,972680027
2816,589,5,972682300
2816,1201,5,972682367
2816,1210,4,972682268
2817,3408,4,972674954
2817,2687,5,972675646
2817,852,4,972675575
2817,3175,5,972675680
2817,150,5,972675273
2818,1265,5,972667763
2818,1266,4,972668020
2818,2236,4,972670050
2818,3266,4,972668728
2818,1193,4,972667763
2818,1500,4,972669054
2818,2174,4,972668547
2818,318,5,972667878
2818,1954,4,972668186
2818,2968,5,972668490
2818,562,4,972668234
2819,3354,5,972659881
2820,2997,5,985564894
2820,1263,4,972658198
2820,2076,5,972659556
2820,2287,4,979872654
2820,3095,4,972661405
2820,3099,4,972658170
2820,1810,4,972663303
2820,235,4,972662229
2820,2840,4,979872560
2820,1104,4,979872582
2820,1127,4,972659671
2820,1178,5,972661034
2820,1179,4,972662209
2820,1327,4,972657750
2820,1361,4,972668210
2820,2165,4,972663142
2820,2318,5,985564928
2820,3134,5,972661554
2820,111,5,972657952
2820,2550,4,972667797
2820,2710,5,979871899
2820,2599,4,988587125
2820,17,4,972662299
2820,1034,4,972662259
2820,50,5,972662076
2820,535,5,972662134
2820,390,4,972660837
2820,70,4,972657718
2820,1212,5,972661370
2820,1079,4,972666141
2820,1080,5,972658074
2820,1084,4,972660640
2820,555,4,972662483
2820,562,4,972662483
2820,3925,4,972659578
2820,2985,4,972659603
2821,2302,5,972655771
2821,1968,5,972655458
2822,1441,4,973170229
2822,969,4,972653306
2822,3417,4,973170678
2822,3868,5,973170498
2822,1198,5,973170634
2822,2302,4,973170416
2822,2581,4,973170543
2822,2970,5,973170678
2823,1266,4,972623875
2824,1265,5,972622589
2824,3253,5,972622883
2824,1665,5,1005967431
2824,1810,4,972623079
2824,2692,4,972621297
2824,296,5,972621220
2824,480,4,972621826
2824,1357,5,972622997
2824,1393,4,972622661
2824,2571,5,972621342
2824,163,4,1005968155
2824,2599,4,972621297
2824,2916,5,972621770
2824,367,5,1005967070
2825,2064,5,972612877
2825,593,4,972610724
2825,1271,4,972611807
2825,1299,5,973231430
2825,2289,5,972610724
2825,3418,5,972610816
2825,233,4,972611441
2825,1312,4,972610923
2825,1183,4,972611536
2825,1189,5,972612877
2825,800,4,972610923
2825,1393,5,972611536
2825,2541,4,972611880
2825,147,4,972611726
2825,175,4,972611441
2825,32,4,972610816
2825,534,4,972611641
2825,2010,5,972610406
2826,1258,4,972604956
2826,906,4,972601872
2826,1449,4,972600714
2826,778,5,975279095
2826,923,5,972601673
2826,947,4,972606963
2826,3462,4,972606991
2826,3852,4,972600767
2826,1361,4,972776591
2826,1537,4,972600684
2826,2502,4,973186223
2826,1743,5,973613255
2826,363,4,972776971
2826,2944,4,972601314
2826,1082,4,972601005
2828,3481,5,972599250
2829,1252,4,972591231
2829,3030,4,972591156
2830,1333,4,972590868
2830,21,5,972590542
2830,356,4,972590412
2830,2028,5,972590654
2830,3911,5,972590562
2831,2529,4,972589199
2831,318,5,972611250
2831,1213,4,972611793
2831,1221,4,972611584
2832,1694,5,978994707
2832,417,4,972589244
2832,2303,4,978994600
2832,3307,5,975967515
2832,34,5,972589052
2832,2915,4,972589267
2832,1208,5,978994557
2833,3287,4,972586691
2833,3498,5,972585924
2833,2105,4,972585902
2833,2333,4,972586233
2833,2710,5,972586050
2835,1095,5,972575228
2835,1097,5,972575210
2837,592,4,972574275
2837,1441,4,972573125
2837,223,4,972571252
2837,2686,5,972571437
2837,2690,4,972571355
2837,497,4,972573098
2837,1391,5,972574920
2837,1914,5,972573047
2837,1777,4,972573568
2837,1948,4,972572974
2837,380,4,972573659
2837,543,4,972573424
2837,551,4,972571951
2838,296,5,972571068
2838,1197,5,972570565
2838,318,5,972571036
2839,913,4,972570305
2840,6,5,1001880668
2840,2268,4,972571255
2840,1676,4,972572828
2840,1866,4,972568988
2840,1302,4,972571255
2840,1356,4,972572761
2840,145,4,972568777
2840,1912,4,972571519
2840,3535,4,1001880071
2840,3555,4,972572081
2840,1210,4,972568187
2841,728,5,983744249
2841,3006,5,983728231
2841,3950,4,1004046230
2841,1292,5,982805421
2841,3052,5,984620277
2841,1458,4,986001200
2841,1643,4,983745123
2841,1654,4,972590060
2841,224,5,983744817
2841,1883,5,983744973
2841,1132,5,1022086876
2841,608,5,972588207
2841,659,5,972588563
2841,665,4,972552101
2841,3100,4,984620735
2841,1507,4,984620524
2841,1513,4,986001119
2841,1537,4,984619368
2841,3317,5,982532814
2841,1594,4,982533524
2841,3355,5,982533240
2841,3514,4,1012756696
2841,1788,5,983745882
2841,318,4,972552516
2841,199,5,972590220
2841,25,4,972552866
2841,509,4,983743561
2841,1214,4,982804882
2841,1095,4,981581750
2841,1097,4,982805796
2841,1243,5,972552414
2842,1645,4,972548738
2842,1647,4,972549060
2842,3683,5,972549315
2842,1918,4,972548880
2842,541,4,972549315
2842,1089,4,972548660
2843,3072,4,972545114
2844,593,4,972531346
2844,2858,4,972530601
2844,1196,5,972530841
2844,869,4,975545379
2844,2571,4,972531368
2844,1210,4,972530882
2845,1266,4,972526955
2845,2140,5,972526572
2845,527,4,972526457
2845,2005,5,972526602
2845,1073,4,972526572
2846,2081,4,972538944
2846,3148,4,972527124
2846,306,5,972535200
2846,2747,4,972526906
2846,2959,4,972537914
2847,2987,4,972573515
2847,593,4,972572149
2847,594,4,1028958965
2847,1416,4,1028962154
2847,3052,4,972573097
2847,2694,5,972573314
2847,1198,4,972572349
2847,1517,5,972574696
2847,3134,5,972572086
2847,1393,4,1028958659
2847,2700,4,972516501
2847,2918,4,1028958491
2847,63,4,1028961319
2848,3931,4,972511577
2848,2081,5,972514212
2848,2467,4,972515060
2848,2871,4,972515035
2848,3844,5,972511959
2848,1199,4,972512266
2848,2140,5,972512410
2848,151,4,972514469
2848,356,4,972514574
2849,1,4,972509670
2849,3060,5,972510209
2849,1136,5,972509607
2849,497,5,977361517
2849,111,5,972509301
2849,1912,4,977361293
2849,1953,5,972511609
2850,2005,4,972508385
2851,961,4,972506712
2852,3798,4,972506779
2852,735,5,972506970
2852,3016,4,972507115
2852,2232,5,972507480
2852,919,5,972507167
2852,3175,5,972507356
2852,2901,5,972507094
2853,3266,4,972507578
2853,3608,5,972507265
2853,3114,4,972506722
2853,342,5,972506800
2854,1252,5,972530198
2854,909,4,972529404
2854,930,4,972527162
2854,2607,5,972577670
2854,3271,4,972537493
2854,1883,5,972513235
2854,2859,4,972532476
2854,2863,4,972529277
2854,3668,4,972529404
2854,2181,5,972529625
2854,3504,4,972530276
2854,3507,4,972529442
2854,1912,4,972512872
2854,1213,4,972512521
2854,3760,4,972531263
2855,3793,4,972505831
2855,3754,4,972506321
2856,2997,4,972505513
2857,589,5,972506380
2857,2202,4,972509217
2857,3018,4,972505078
2857,1278,4,972505120
2857,1617,4,972509087
2857,1639,4,972510742
2857,2605,4,972509855
2857,1693,4,972511719
2857,436,4,972509362
2857,480,5,972506412
2857,628,4,972509433
2857,1321,5,972505078
2857,1193,4,972510452
2857,1374,4,972506412
2857,1717,4,972505370
2857,140,4,972512507
2857,2560,4,972505511
2857,2571,4,972506317
2857,22,4,972509459
2857,1974,4,972505222
2857,1200,5,972508637
2857,1061,4,972511676
2857,1213,4,972510590
2858,2080,4,974171506
2858,539,4,974168412
2859,1265,4,974417971
2859,1291,5,976123029
2859,1296,5,976123109
2859,778,5,1012411880
2859,1641,4,1029688008
2859,2470,4,976123561
2859,232,5,1008625491
2859,2502,4,1001708128
2859,356,4,972503518
2859,2918,4,976123029
2860,585,4,1008711244
2860,3006,4,1045513558
2860,903,5,974235111
2860,908,4,974235111
2860,936,5,974149384
2860,2427,4,974235859
2860,3094,4,974232584
2860,2612,4,1008703491
2860,3419,5,972652045
2860,1693,4,974237011
2860,3445,4,974234954
2860,3481,4,980188392
2860,3498,5,974234902
2860,1120,4,974236551
2860,3813,4,974234902
2860,3679,5,974233502
2860,492,4,974150211
2860,1192,4,1008704405
2860,1193,5,972652006
2860,1357,4,974235890
2860,1704,4,974235985
2860,1573,5,972506572
2860,3182,5,972916225
2860,1580,4,974150492
2860,2540,4,974239036
2860,318,4,974235783
2860,3544,4,974150603
2860,3546,5,977321083
2860,2753,4,974234510
2860,1957,4,974233897
2860,2908,5,972504366
2860,1962,4,974234207
2860,2919,4,974232497
2860,1041,5,974235621
2860,52,4,1028300875
2860,2020,4,974232497
2860,3783,4,974235368
2860,2985,5,972506471
2861,2683,4,972503528
2861,2706,4,972503509
2862,595,5,972503604
2862,1287,4,972503367
2862,858,5,972503261
2862,1944,4,972503991
2862,2944,4,972503336
2862,1079,4,972503795
2862,1225,5,972503159
2863,1265,5,972502003
2863,781,5,972501804
2863,2427,4,972503297
2863,3160,4,972501615
2863,2702,4,972501655
2863,162,5,972503176
2863,363,5,972503229
2863,58,5,972501545
2863,549,5,972503211
2863,1236,4,972501962
2865,3841,4,972493448
2865,1196,4,972494024
2865,673,4,972493476
2865,3185,4,972493924
2865,2399,4,972493448
2865,2739,4,972494278
2865,2000,4,972494067
2866,593,4,972910194
2866,2243,4,973603412
2866,910,4,972647486
2866,923,5,972910111
2866,924,4,972910138
2866,2297,4,972484987
2866,1663,5,972647638
2866,1307,4,973603339
2866,2728,5,972910194
2866,349,4,972647180
2866,527,4,972910138
2866,2947,4,972485338
2867,3799,5,972460971
2867,3624,5,972460526
2868,1264,4,998605928
2868,593,5,991356835
2868,913,5,992717694
2868,2657,4,972526962
2868,3615,5,987181819
2868,674,5,972527068
2868,3114,5,992717872
2868,1527,5,972526962
2868,3175,5,972440046
2868,1573,4,972439747
2868,2916,5,972440021
2868,1041,5,972439800
2868,1200,5,972439939
2868,1221,4,1041839344
2869,1830,5,972439040
2869,410,4,972439318
2869,1127,5,972439283
2870,2624,4,972439482
2870,296,5,972438556
2870,608,5,972438614
2871,1327,4,972424277
2871,3897,5,972423871
2872,6,4,972416713
2872,2064,4,972417123
2872,1413,4,973291557
2872,3019,4,972423586
2872,904,5,972416386
2872,1294,5,972416936
2872,3201,4,972417473
2872,3089,4,972417799
2872,2439,4,972421047
2872,3253,4,973291911
2872,1827,5,973292073
2872,3623,4,972418472
2872,2692,4,972418587
2872,2108,4,973292073
2872,1171,4,973292073
2872,1321,4,972416127
2872,3893,4,972419411
2872,1387,5,972419875
2872,1704,4,972417846
2872,1719,4,972423586
2872,1732,4,973292168
2872,2716,4,972418314
2872,3396,4,972416962
2872,1794,4,972421648
2872,2763,4,972418697
2872,39,4,973291911
2872,369,4,972422150
2872,1084,4,972423493
2872,1095,4,972423493
2872,1240,5,972417757
2873,733,4,972783330
2873,266,4,972783287
2873,3147,4,972781412
2873,3159,4,972782895
2873,105,5,972415068
2873,318,5,972781069
2873,1035,5,972781268
2873,377,5,972414655
2873,1210,5,972414745
2873,1073,4,972783921
2873,1086,4,972783331
2874,1262,4,972414142
2874,904,5,972413932
2874,933,4,972413277
2874,3095,5,972413814
2874,3097,4,972413072
2874,3730,5,972413723
2874,2010,5,972413964
2875,260,5,972413022
2875,2867,4,972411693
2875,1206,5,972413210
2875,1097,4,972413240
2876,6,4,972408298
2876,908,4,972408023
2876,1676,4,972408630
2876,457,4,972408273
2876,474,4,972408414
2876,1196,5,972413466
2876,1376,4,973281523
2876,1385,4,972408684
2876,110,5,972407760
2876,2540,4,972408465
2876,21,4,972413509
2876,349,4,972408496
2876,3703,4,972413466
2876,1073,4,973281436
2877,3081,4,972372805
2877,2762,4,972372125
2877,551,5,972372870
2878,728,5,972360525
2878,1270,5,972356841
2878,1286,4,972358892
2878,910,5,972363972
2878,3051,5,974179491
2878,928,4,972362735
2878,3071,4,972790086
2878,2282,4,972360146
2878,1695,5,972359279
2878,1699,5,972357970
2878,3468,4,972789018
2878,2820,5,972358160
2878,418,4,973231126
2878,3817,5,972357899
2878,2103,4,972844271
2878,1187,4,972358590
2878,805,4,979537851
2878,1197,5,972360204
2878,1348,4,981319768
2878,838,4,972790883
2878,1372,4,972362266
2878,1374,4,972362110
2878,3125,4,1007012019
2878,2324,4,972358737
2878,114,4,972356841
2878,3504,4,972357332
2878,3363,5,972360146
2878,2571,5,972362110
2878,168,4,972359611
2878,329,5,972362388
2878,1949,5,972357282
2878,1029,5,972364760
2878,1968,5,972358478
2878,356,5,972360874
2878,39,4,972947444
2878,500,4,973230615
2878,1036,4,972948584
2878,364,4,972366075
2878,367,5,972360459
2878,3725,4,972791972
2878,2780,4,972361110
2878,371,4,972359336
2878,1203,4,972357459
2878,1204,5,972363409
2878,2947,5,972363478
2878,2018,5,972364347
2878,551,4,972360809
2878,2046,4,972362266
2879,428,5,972344202
2880,2997,5,972270079
2880,2065,4,989099433
2880,912,4,972269866
2880,923,5,989098065
2880,924,4,989097737
2880,3424,4,989098532
2880,293,5,989098263
2880,2109,4,989098655
2880,3396,4,989098557
2880,342,4,989099298
2880,1214,5,989097760
2880,1220,4,989098570
2880,1233,5,989098912
2881,3005,4,972252089
2881,1425,4,972259650
2881,2657,5,972259001
2881,3857,5,972251795
2881,1527,5,972251987
2881,2355,5,972252123
2881,1215,5,972258810
2882,457,4,972243060
2882,2883,4,972243441
2882,3176,4,972243784
2883,2997,4,972266113
2883,3081,4,972266981
2883,1517,4,972268132
2883,2333,4,972266697
2883,3157,4,972267053
2884,902,4,972212653
2884,1834,5,972215801
2884,3159,5,972216004
2884,3733,4,972212840
2885,3060,4,972185926
2885,2405,5,972186719
2885,2423,5,972186238
2885,3481,4,972185731
2885,2683,5,972186869
2885,3671,5,972185926
2885,2145,5,972186342
2885,2324,5,972185755
2885,852,4,972186452
2885,1580,4,972186400
2885,1732,5,972186342
2885,3363,4,972185612
2885,3398,4,972186507
2885,1968,5,972185707
2885,1042,5,972186016
2885,370,4,972185320
2885,2002,4,972187055
2885,1079,5,972185755
2885,94,5,972453009
2885,1235,5,972185685
2886,1432,4,972149623
2886,780,5,972149337
2886,1597,4,972148012
2886,10,4,972149220
2886,95,5,972149337
2887,2993,5,972140290
2887,1257,4,1029974885
2887,1259,5,972142781
2887,3007,5,1029979074
2887,1408,5,972140428
2887,2080,4,972153242
2887,780,4,972140875
2887,786,5,972141269
2887,2403,4,972140922
2887,1617,4,972174713
2887,1619,4,972190352
2887,1485,4,972155686
2887,3259,4,972191709
2887,2470,4,972155812
2887,1682,4,972189900
2887,231,5,972156162
2887,434,4,972143077
2887,3868,4,972155117
2887,832,4,972190914
2887,2324,5,972176434
2887,2336,4,972176459
2887,2344,4,972140798
2887,1580,4,972142935
2887,1589,4,972174891
2887,3361,4,1029973734
2887,163,4,972140502
2887,2739,4,972176715
2887,2746,4,972155334
2887,10,5,972142847
2887,340,4,972142881
2887,25,4,972176715
2887,2762,4,972354722
2887,356,5,972270732
2887,1036,5,972140370
2887,3578,5,972140428
2887,62,4,972189786
2887,2948,5,972140502
2887,531,4,972189302
2887,2959,4,972176527
2887,553,4,972356179
2888,2990,4,972056745
2888,1405,5,972059800
2888,733,4,972058492
2888,2096,4,972063217
2888,3256,4,972061387
2888,3638,4,972060677
2888,3639,4,972061278
2888,1897,4,972060539
2888,3868,4,972059365
2888,661,4,972063263
2888,674,5,972058533
2888,2161,4,972058533
2888,2162,4,972058858
2888,2324,5,972057574
2888,1527,4,972061317
2888,2353,4,972061300
2888,2373,4,972058788
2888,1717,4,972063881
2888,110,5,972057074
2888,1777,4,972058222
2888,25,4,972057976
2888,1022,4,972063369
2888,2001,4,972061366
2888,2950,5,972058858
2888,1222,4,972061124
2889,1254,4,972056649
2889,3036,4,972055647
2889,1293,4,972056384
2889,945,5,972096942
2889,1674,5,972056819
2889,1136,4,972055870
2889,628,4,972056384
2889,678,4,972054390
2889,2501,4,972056735
2889,356,5,972054926
2889,3578,4,972055240
2889,1234,5,972096665
2890,2406,4,972018061
2890,1608,4,972018208
2890,1374,5,972017936
2890,316,4,972018331
2890,2940,4,972017774
2890,1240,5,972017905
2891,1270,5,972008959
2891,2355,4,972009154
2892,589,4,972006073
2892,951,5,980572350
2892,955,5,972007419
2892,2664,4,972006073
2892,3366,5,972006984
2892,1939,4,972007832
2892,1967,4,972006675
2894,2628,5,971987504
2894,3452,5,971987713
2894,423,5,971987778
2894,1597,5,971987578
2894,3578,5,971987204
2894,3729,4,971987755
2894,517,4,971987755
2894,3744,5,971987692
2895,2987,5,971990181
2895,1265,4,972403609
2895,593,4,971987169
2895,904,4,984687492
2895,2420,4,971990670
2895,3253,4,971986538
2895,3408,4,971985738
2895,3265,5,971986981
2895,1672,4,972403953
2895,1673,5,971985714
2895,260,5,971985397
2895,1136,5,972417191
2895,2109,5,972417236
2895,2134,4,971990717
2895,1343,4,971987250
2895,2324,5,972403782
2895,866,5,971987214
2895,2344,4,972416898
2895,3148,4,971991169
2895,2372,4,971990739
2895,2528,4,973191859
2895,110,5,971985617
2895,125,5,971986558
2895,3360,5,971990060
2895,161,4,971987250
2895,1020,4,972405889
2895,32,5,972403891
2895,2779,4,972417220
2895,2797,5,971990335
2896,2080,4,971997755
2896,780,5,1016723865
2896,1620,4,972013776
2896,2605,4,972014843
2896,2628,5,972018403
2896,231,4,971995145
2896,1101,5,971998461
2896,1127,4,971996183
2896,628,4,972015259
2896,2137,4,971995357
2896,1515,4,972061208
2896,1387,5,971991100
2896,1556,4,972064068
2896,2502,4,972018207
2896,1597,5,971998461
2896,3512,4,974751367
2896,1918,4,972014369
2896,163,5,972004679
2896,3387,4,972014726
2896,318,5,971990432
2896,1954,4,971995115
2896,344,4,972015002
2896,1028,4,971996183
2896,2795,4,971998343
2896,1210,5,971987038
2897,589,4,971933069
2897,1304,5,971932699
2897,368,4,971932840
2897,1204,4,971935699
2898,589,4,1010868067
2898,3949,4,993781363
2898,1682,4,1001212866
2898,1198,5,1010867784
2898,3892,4,1039578500
2898,1036,5,1010868319
2898,2947,5,1010868193
2899,597,4,971920118
2899,741,4,971920758
2899,1278,4,971918708
2899,784,4,971920187
2899,2407,4,971919554
2899,2423,4,971919701
2899,2289,4,971918892
2899,3258,4,971920118
2899,415,4,971920514
2899,1101,4,971922413
2899,610,5,971920954
2899,3697,4,971921410
2899,2100,5,971919413
2899,3869,5,971919577
2899,2134,5,971919431
2899,2300,4,971918691
2899,1373,4,971921439
2899,1374,5,971920849
2899,3301,4,971920213
2899,2376,4,971922624
2899,2527,4,971920912
2899,1587,5,971922493
2899,3520,4,971920233
2899,339,4,971919629
2899,1010,5,971919646
2899,1011,4,971920567
2899,3703,4,971920791
2899,2792,4,971920349
2899,2793,5,971920514
2899,2946,4,971919252
2899,539,4,971919870
2899,541,5,971920720
2899,2034,4,971921306
2900,1249,4,972268800
2900,6,4,971902897
2900,780,5,971903373
2900,2427,5,971903077
2900,1682,5,971909618
2900,3448,5,971910026
2900,296,5,971908901
2900,480,4,971902196
2900,1302,5,971910236
2900,1307,4,971904506
2900,3869,4,971901701
2900,1378,5,971903343
2900,3160,5,971901813
2900,1584,5,971910444
2900,2763,4,971903101
2900,2791,5,971904472
2900,73,5,971909067
2900,1215,5,971902126
2900,551,4,971909957
2901,1252,5,971883003
2901,904,5,971882906
2901,951,4,971883305
2901,2289,4,971883698
2901,1641,5,971884902
2901,3296,4,971883815
2901,235,5,971884156
2901,3452,4,971882446
2901,428,4,971885631
2901,1136,5,971882862
2901,800,5,971883920
2901,2184,5,971883902
2901,1711,5,971885466
2901,2398,4,971884924
2901,3362,5,971883758
2901,1950,5,971883374
2901,1060,4,971884586
2901,1061,4,971885041
2901,2947,5,971884902
2901,1212,5,971882842
2901,1220,5,971885322
2901,1089,5,971884464
2901,1231,5,971883305
2902,19,5,971859143
2903,595,5,971854852
2903,1453,4,979957468
2903,2273,4,971854946
2903,1644,4,971855902
2903,3254,4,972003678
2903,2641,5,972003493
2903,1358,5,971855116
2903,2335,4,971854409
2903,3156,4,971853215
2903,1591,5,971855132
2903,2700,5,971853596
2903,329,5,971853378
2904,6,5,984255498
2904,3083,5,971842640
2904,3831,4,980135621
2904,2707,4,971842421
2904,2929,4,975885176
2905,1270,4,971839412
2905,2628,5,1027813886
2905,262,5,1027810380
2905,3104,4,1027809952
2905,2355,4,971839858
2906,1270,4,971836426
2906,919,4,971836803
2906,941,4,971836887
2906,1196,4,971836377
2906,1199,4,971836426
2907,2,5,971820437
2907,2202,4,971841108
2907,2091,4,971842425
2907,2095,4,971842257
2907,784,4,971845405
2907,2407,5,971839511
2907,931,4,971841040
2907,943,5,971840999
2907,2455,5,971840105
2907,1665,4,971843318
2907,3433,4,971840667
2907,2641,5,971839969
2907,2808,5,971845405
2907,2699,5,971819709
2907,293,4,971817960
2907,3826,5,984197173
2907,1303,4,971841937
2907,637,4,971838888
2907,1320,4,971844572
2907,1196,4,971839440
2907,830,5,971838792
2907,2174,5,971839396
2907,2338,4,972183354
2907,2375,5,972181736
2907,1573,4,971838343
2907,2376,4,972181552
2907,344,5,971842995
2907,31,4,971838999
2907,382,5,971820386
2907,2001,4,971839538
2907,547,5,972180633
2907,2032,4,971842425
2908,2455,4,971809321
2909,2991,5,971971413
2909,1253,4,971882050
2909,586,4,971979326
2909,1404,5,971968420
2909,3948,5,1009399396
2909,1269,4,1008622838
2909,592,4,971883151
2909,599,5,971882471
2909,2078,4,971883554
2909,1287,5,971967438
2909,1299,5,971968141
2909,3203,5,971968889
2909,2406,5,971884158
2909,3066,5,971968358
2909,3068,4,1008622779
2909,2273,5,971884242
2909,1479,4,971973422
2909,2428,4,971972855
2909,3098,5,971882921
2909,964,5,1009393087
2909,3256,5,971977798
2909,3409,5,971980855
2909,3271,5,1009392946
2909,2472,5,1009399411
2909,1671,5,971974190
2909,2474,5,971971434
2909,257,5,1009396223
2909,3624,4,971968420
2909,2826,5,971976936
2909,3484,4,971972832
2909,3633,5,971968966
2909,2835,5,971972704
2909,1120,5,971970614
2909,3686,5,971971176
2909,2890,5,971969934
2909,2125,4,971884242
2909,2130,4,971882191
2909,800,4,1009395970
2909,3102,5,971883718
2909,3105,4,971882233
2909,839,4,971978134
2909,1373,4,971973764
2909,2180,5,971884080
2909,2186,4,1009393881
2909,1391,4,971972855
2909,3316,5,971971636
2909,1573,5,971977542
2909,1744,4,971974136
2909,2548,4,971975761
2909,2553,4,1009394059
2909,1752,5,971978065
2909,2702,4,971971044
2909,3507,4,971971535
2909,3365,5,971968012
2909,3510,5,971969772
2909,3513,5,971883671
2909,2719,5,971973817
2909,1785,4,971883295
2909,2748,4,971974589
2909,349,4,971884192
2909,1960,5,971882764
2909,356,5,971883502
2909,3713,4,1009392835
2909,1033,5,971970271
2909,3729,4,971971681
2909,1047,5,971968506
2909,50,5,971969366
2909,377,5,971884192
2909,3735,5,971881852
2909,2939,4,1009394387
2909,2948,5,971882921
2909,544,4,971974452
2909,1220,5,971882471
2909,707,4,971971809
2909,1097,4,971882100
2909,1240,5,971969478
